	D5	F1	A2	K2	G1	C1	B1	E1
Group_1315	0	0	1	2	1	1	1	1
Group_1316	0	0	0	4	1	2	0	0
Group_1317	0	0	0	1	6	0	0	0
Group_1318	1	0	0	1	1	2	1	1
Group_1319	0	0	0	3	1	1	1	1
Group_1320	1	0	0	2	0	2	1	1
Group_1321	1	0	0	1	1	2	1	1
Group_1322	1	0	0	2	1	1	1	1
Group_1323	1	0	1	1	2	0	1	1
Group_1324	0	0	0	2	1	3	0	1
Group_1325	1	0	0	1	1	1	1	2
Group_1326	1	0	1	1	1	1	1	1
Group_1327	0	0	0	1	1	4	0	1
Group_1328	1	0	1	0	1	1	1	1
Group_1329	0	1	1	1	1	0	1	1
Group_1330	1	1	0	0	1	1	1	1
Group_1331	1	1	0	1	1	1	1	0
Group_1332	1	0	1	1	1	1	0	1
Group_1333	1	0	1	1	1	1	0	1
Group_1334	1	0	0	1	0	1	1	2
Group_1335	1	1	1	0	0	1	1	1
Group_1336	1	1	1	1	0	0	1	1
Group_1337	1	1	1	1	1	0	1	0
Group_1338	1	0	1	0	1	1	1	1
Group_1339	1	1	1	1	0	1	0	1
Group_1340	1	0	1	1	1	1	1	0
Group_1341	0	1	0	2	1	1	0	1
Group_1342	0	1	1	2	0	1	0	1
Group_1343	1	1	1	0	1	1	1	0
Group_1344	1	1	0	2	1	1	0	0
Group_1345	1	1	0	1	1	1	0	1
Group_1346	1	0	1	0	1	1	1	1
Group_1347	1	1	1	1	1	1	0	0
Group_1348	1	1	1	0	1	1	1	0
Group_1349	1	0	1	0	1	1	1	1
Group_1350	1	0	1	1	1	0	1	1
Group_1351	0	1	1	0	1	1	1	1
Group_1352	1	0	1	1	1	0	1	1
Group_1353	1	1	0	1	1	1	0	1
Group_1354	1	1	1	0	1	1	0	1
Group_1355	0	1	1	0	1	1	1	1
Group_1356	1	0	1	1	0	1	1	1
Group_1357	0	1	1	1	1	1	0	1
Group_1358	0	1	0	2	0	2	1	0
Group_1359	1	0	1	0	1	1	1	1
Group_1360	0	1	1	2	0	1	1	0
Group_1361	1	1	0	1	1	1	0	1
Group_1362	1	0	1	1	1	1	1	0
Group_1363	1	1	1	1	0	1	0	1
Group_1364	1	1	1	0	1	1	0	1
Group_1365	1	1	0	2	1	0	1	0
Group_1366	1	1	1	1	1	0	1	0
Group_1367	0	1	0	1	1	2	1	0
Group_1368	1	1	1	0	0	1	1	1
Group_1369	1	1	1	1	1	1	0	0
Group_1370	1	1	0	1	1	1	1	0
Group_1371	0	1	1	0	1	1	1	1
Group_1372	1	0	1	0	1	2	0	1
Group_1373	1	1	1	0	1	0	1	1
Group_1374	0	1	1	1	0	1	1	1
Group_1375	0	1	1	1	1	1	0	1
Group_1376	1	1	1	0	0	1	1	1
Group_1377	1	1	1	1	1	1	0	0
Group_1378	1	1	0	1	1	1	0	1
Group_1379	1	0	1	1	1	1	0	1
Group_1380	1	1	1	1	0	0	1	1
Group_1381	1	0	1	1	1	0	1	1
Group_1382	1	1	1	1	1	0	1	0
Group_1383	0	1	2	1	0	0	1	1
Group_1384	0	1	1	1	1	1	1	0
Group_1385	1	1	0	1	1	1	1	0
Group_1386	0	1	1	1	1	1	1	0
Group_1387	0	1	0	1	1	2	1	0
Group_1388	1	0	1	1	0	1	1	1
Group_1389	0	1	1	1	0	1	0	2
Group_1390	0	1	0	1	1	1	1	1
Group_1391	1	1	0	1	1	1	1	0
Group_1392	1	0	1	1	0	1	1	1
Group_1393	1	0	1	1	1	0	1	1
Group_1394	1	0	1	1	1	0	1	1
Group_1395	0	1	1	1	1	0	1	1
Group_1396	1	0	0	1	0	1	2	1
Group_1397	1	1	1	1	1	1	0	0
Group_1398	1	1	0	2	0	1	1	0
Group_1399	1	1	1	1	0	1	0	1
Group_1400	1	0	1	1	1	1	0	1
Group_1401	1	1	1	0	1	1	1	0
Group_1402	0	1	1	1	1	1	0	1
Group_1403	0	1	1	0	1	1	1	1
Group_1404	0	1	2	0	1	0	1	1
Group_1405	1	0	1	1	1	1	0	1
Group_1406	1	1	1	2	1	0	0	0
Group_1407	0	1	1	1	1	0	1	1
Group_1408	0	2	2	0	0	0	2	0
Group_1409	0	1	1	0	1	1	1	1
Group_1410	0	1	1	0	1	1	2	0
Group_1411	0	1	1	1	1	1	1	0
Group_1412	0	1	1	1	0	1	0	2
Group_1413	1	0	1	1	1	1	0	1
Group_1414	0	1	1	1	1	0	1	1
Group_1415	1	1	0	1	1	0	1	1
Group_1416	0	1	1	1	1	1	1	0
Group_1417	0	1	0	2	1	0	1	1
Group_1418	1	1	0	1	1	1	1	0
Group_1419	0	1	2	1	1	0	0	1
Group_1420	1	1	1	1	1	0	0	1
Group_1421	1	1	1	1	0	1	1	0
Group_1422	0	1	0	2	1	1	0	1
Group_1423	1	1	1	2	0	1	0	0
Group_1424	0	1	1	1	1	1	0	1
Group_1425	0	1	2	0	1	1	1	0
Group_1426	1	0	1	1	1	1	1	0
Group_1427	1	0	1	1	2	1	0	0
Group_1428	0	1	0	2	1	1	0	1
Group_1429	0	1	1	1	1	1	1	0
Group_1430	0	1	2	1	0	1	1	0
Group_1431	0	1	1	0	1	1	1	1
Group_1432	0	1	0	1	1	2	0	1
Group_1433	0	1	0	2	1	1	1	0
Group_1434	1	1	1	0	0	0	1	2
Group_1435	0	1	1	1	0	1	1	1
Group_1436	0	1	1	1	0	1	1	1
Group_1437	0	1	1	1	0	1	1	1
Group_1438	0	1	0	1	1	1	1	1
Group_1439	1	1	1	0	0	1	1	1
Group_1440	0	1	0	1	1	1	1	1
Group_1441	1	0	0	1	1	1	1	1
Group_1442	0	1	1	1	1	1	0	1
Group_1443	1	1	0	0	1	1	1	1
Group_1444	0	1	1	1	0	1	1	1
Group_1445	1	0	2	0	1	0	1	1
Group_1446	0	1	1	1	1	1	1	0
Group_1447	0	1	0	1	1	1	1	1
Group_1448	0	1	1	1	1	1	0	1
Group_1449	1	1	1	2	0	1	0	0
Group_1450	0	1	1	1	1	0	1	1
Group_1451	1	1	1	1	1	0	0	1
Group_1452	1	1	0	1	1	1	0	1
Group_1453	0	1	0	1	1	1	1	1
Group_1454	1	0	1	1	0	0	1	2
Group_1455	1	1	0	1	0	1	1	1
Group_1456	0	1	1	1	1	1	1	0
Group_1457	1	1	0	1	1	1	1	0
Group_1458	0	1	2	1	1	0	1	0
Group_1459	0	1	0	2	1	1	1	0
Group_1460	0	1	1	1	0	1	1	1
Group_1461	0	1	1	1	1	0	1	1
Group_1462	0	1	1	1	0	1	1	1
Group_1463	0	1	1	1	1	1	1	0
Group_1464	1	1	0	1	1	1	0	1
Group_1465	0	1	1	1	0	1	1	1
Group_1466	0	1	0	2	0	1	1	1
Group_1467	0	1	1	1	1	1	1	0
Group_1468	1	1	1	1	1	1	0	0
Group_1469	1	0	1	1	0	0	2	1
Group_1470	0	1	1	1	1	1	1	0
Group_1471	0	1	0	2	1	1	1	0
Group_1472	0	1	1	0	1	1	1	1
Group_1473	1	1	1	1	0	1	0	1
Group_1474	0	1	0	1	1	1	1	1
Group_1475	0	1	1	0	1	1	1	1
Group_1476	0	1	2	0	1	1	1	0
Group_1477	1	1	1	1	0	1	0	1
Group_1478	1	1	0	2	0	1	0	1
Group_1479	1	0	1	1	1	1	0	1
Group_1480	0	1	1	1	1	1	1	0
Group_1481	1	1	1	1	0	0	1	1
Group_1482	0	1	1	1	0	1	1	1
Group_1483	0	1	1	1	1	1	0	1
Group_1484	1	0	0	1	1	1	1	1
Group_1485	1	0	1	0	1	1	0	2
Group_1486	0	2	2	1	0	0	1	0
Group_1487	0	1	0	1	1	1	1	1
Group_1488	1	1	1	1	0	0	1	1
Group_1489	0	1	1	1	0	1	1	1
Group_1490	0	1	1	1	1	1	0	1
Group_1491	1	0	1	1	1	1	0	1
Group_1492	1	1	0	1	1	1	0	1
Group_1493	0	1	0	1	1	1	1	1
Group_1494	0	1	1	0	1	1	1	1
Group_1495	0	1	1	1	1	1	1	0
Group_1496	1	1	2	1	0	0	1	0
Group_1497	0	1	1	0	1	1	1	1
Group_1498	0	1	1	1	1	0	1	1
Group_1499	1	0	1	1	1	1	0	1
Group_1500	0	1	1	1	1	1	0	1
Group_1501	0	1	1	1	0	1	1	1
Group_1502	0	1	1	1	1	0	1	1
Group_1503	0	1	2	1	0	1	0	1
Group_1504	1	1	0	1	1	1	1	0
Group_1505	0	1	0	1	1	2	1	0
Group_1506	0	1	1	1	1	1	1	0
Group_1507	1	1	0	1	1	0	1	1
Group_1508	0	1	1	1	1	1	1	0
Group_1509	0	1	1	1	1	1	1	0
Group_1510	0	1	1	2	0	1	0	1
Group_1511	0	1	0	1	1	1	1	1
Group_1512	0	1	1	0	1	1	0	2
Group_1513	0	1	1	1	0	1	1	1
Group_1514	1	0	1	0	1	1	1	1
Group_1515	1	0	1	0	1	1	1	1
Group_1516	0	1	1	1	1	0	1	1
Group_1517	0	1	1	1	1	1	1	0
Group_1518	1	0	1	1	0	1	1	1
Group_1519	1	0	0	1	1	0	1	2
Group_1520	0	1	0	2	1	1	0	1
Group_1521	0	1	0	1	1	1	1	1
Group_1522	1	0	2	1	1	1	0	0
Group_1523	1	0	1	1	1	1	0	1
Group_1524	0	1	1	1	1	1	1	0
Group_1525	1	0	1	2	0	0	1	1
Group_1526	0	0	3	1	1	0	1	0
Group_1527	0	0	1	1	1	1	1	1
Group_1528	0	0	2	1	1	1	0	1
Group_1529	0	0	2	0	1	1	0	2
Group_1530	0	0	2	0	1	0	2	1
Group_1531	0	0	1	1	2	1	1	0
Group_1532	0	0	1	1	1	1	1	1
Group_1533	0	0	1	1	1	0	1	2
Group_1534	0	1	1	1	1	1	0	1
Group_1535	0	0	1	0	1	1	1	2
Group_1536	0	1	1	1	0	1	1	1
Group_1537	0	1	1	0	2	1	0	1
Group_1538	0	0	1	1	1	1	1	1
Group_1539	0	1	0	2	1	1	0	1
Group_1540	0	0	1	2	1	1	0	1
Group_1541	0	0	2	1	1	1	0	1
Group_1542	0	0	1	2	1	1	0	1
Group_1543	0	1	0	1	1	1	1	1
Group_1544	0	0	1	1	1	1	1	1
Group_1545	0	0	1	1	1	1	1	1
Group_1546	0	0	1	2	1	1	1	0
Group_1547	0	1	1	2	0	1	1	0
Group_1548	0	0	1	3	1	1	0	0
Group_1549	0	0	3	0	0	1	1	1
Group_1550	0	1	1	1	1	1	0	1
Group_1551	1	0	1	2	1	1	0	0
Group_1552	0	1	2	0	0	1	1	1
Group_1553	0	0	2	1	1	0	1	1
Group_1554	0	1	0	2	1	1	1	0
Group_1555	0	0	1	1	2	1	0	1
Group_1556	0	1	1	1	1	0	1	1
Group_1557	0	0	1	1	1	1	1	1
Group_1558	0	0	1	1	1	1	1	1
Group_1559	0	0	1	1	1	1	1	1
Group_1560	0	0	1	1	1	1	1	1
Group_1561	0	1	1	0	1	1	1	1
Group_1562	1	0	1	2	1	1	0	0
Group_1563	1	0	1	1	1	1	0	1
Group_1564	0	0	2	1	1	0	1	1
Group_1565	0	0	1	1	1	1	1	1
Group_1566	1	0	1	0	1	1	1	1
Group_1567	0	1	1	1	1	1	0	1
Group_1568	0	0	1	2	1	0	1	1
Group_1569	0	0	1	1	0	0	2	2
Group_1570	0	1	2	1	1	0	1	0
Group_1571	0	0	1	2	1	1	0	1
Group_1572	0	0	1	1	1	1	1	1
Group_1573	0	1	1	1	1	0	1	1
Group_1574	0	0	1	1	1	1	1	1
Group_1575	0	0	1	1	1	1	1	1
Group_1576	0	1	1	0	1	1	1	1
Group_1577	0	1	1	1	1	1	0	1
Group_1578	0	0	1	1	1	1	1	1
Group_1579	0	0	1	1	1	2	1	0
Group_1580	1	0	2	1	0	2	0	0
Group_1581	0	1	1	1	1	1	1	0
Group_1582	0	0	1	1	1	1	1	1
Group_1583	0	1	1	2	0	1	0	1
Group_1584	0	0	1	1	1	1	1	1
Group_1585	0	0	1	1	1	1	1	1
Group_1586	0	0	1	1	1	2	0	1
Group_1587	0	1	1	1	1	0	1	1
Group_1588	0	1	1	1	1	1	0	1
Group_1589	0	0	1	1	1	1	1	1
Group_1590	0	0	1	1	1	1	1	1
Group_1591	0	0	1	1	1	1	1	1
Group_1592	0	0	1	2	1	1	0	1
Group_1593	0	0	1	1	1	1	1	1
Group_1594	0	0	1	2	1	0	1	1
Group_1595	0	0	1	1	1	1	1	1
Group_1596	1	0	1	1	0	1	1	1
Group_1597	0	1	0	2	1	1	0	1
Group_1598	0	0	0	1	2	1	1	1
Group_1599	0	0	0	1	1	3	0	1
Group_1600	0	0	0	2	1	1	1	1
Group_1601	0	0	0	3	1	1	0	1
Group_1602	1	0	0	1	1	1	1	1
Group_1603	0	0	0	3	1	1	0	1
Group_1604	0	0	0	2	1	1	1	1
Group_1605	0	0	0	2	2	1	0	1
Group_1606	0	0	0	3	1	1	0	1
Group_1607	0	1	0	1	1	1	1	1
Group_1608	0	0	0	1	1	4	0	0
Group_1609	0	0	0	1	3	1	0	1
Group_1610	0	0	0	2	1	1	1	1
Group_1611	1	0	0	2	1	0	1	1
Group_1612	0	1	0	1	1	0	2	1
Group_1613	0	0	0	2	1	2	1	0
Group_1614	0	0	0	2	1	1	1	1
Group_1615	1	0	0	1	1	0	1	2
Group_1616	1	0	0	1	1	0	1	2
Group_1617	0	0	0	1	1	3	1	0
Group_1618	1	0	0	1	2	1	0	1
Group_1619	1	0	0	1	1	1	1	1
Group_1620	0	0	0	0	1	4	0	1
Group_1621	1	0	0	0	1	3	0	1
Group_1622	0	0	1	1	1	1	1	1
Group_1623	1	0	0	1	1	1	1	1
Group_1624	0	1	1	1	0	1	0	1
Group_1625	1	0	1	1	0	0	1	1
Group_1626	0	1	1	0	0	1	1	1
Group_1627	0	1	1	1	0	0	1	1
Group_1628	1	0	1	1	1	1	0	0
Group_1629	1	1	0	1	1	0	0	1
Group_1630	1	0	1	0	0	1	1	1
Group_1631	1	0	0	2	1	1	0	0
Group_1632	0	1	0	1	2	1	0	0
Group_1633	1	0	0	1	1	1	1	0
Group_1634	1	1	1	1	0	1	0	0
Group_1635	1	1	1	0	1	1	0	0
Group_1636	1	0	0	2	1	1	0	0
Group_1637	0	1	0	0	1	1	1	1
Group_1638	1	0	0	0	1	1	1	1
Group_1639	1	0	1	1	1	1	0	0
Group_1640	1	0	2	0	0	1	1	0
Group_1641	0	1	1	0	1	0	1	1
Group_1642	1	1	0	0	1	1	0	1
Group_1643	0	1	1	1	0	1	0	1
Group_1644	1	0	1	1	1	0	1	0
Group_1645	1	1	0	0	1	1	1	0
Group_1646	1	0	1	0	1	1	1	0
Group_1647	0	1	1	1	0	1	0	1
Group_1648	0	1	1	0	1	1	0	1
Group_1649	0	1	1	0	1	0	1	1
Group_1650	1	1	1	1	0	0	1	0
Group_1651	0	1	1	0	1	1	0	1
Group_1652	1	0	0	0	1	1	1	1
Group_1653	1	1	1	0	1	1	0	0
Group_1654	1	1	1	1	0	1	0	0
Group_1655	0	1	1	1	0	1	1	0
Group_1656	1	0	1	1	1	0	1	0
Group_1657	0	1	1	1	1	0	0	1
Group_1658	1	0	0	1	1	1	1	0
Group_1659	0	1	0	1	1	0	1	1
Group_1660	0	1	1	1	0	0	1	1
Group_1661	0	1	1	1	1	1	0	0
Group_1662	0	1	0	2	0	1	0	1
Group_1663	1	0	1	0	0	1	1	1
Group_1664	1	0	1	1	1	1	0	0
Group_1665	1	1	0	1	0	1	0	1
Group_1666	1	0	1	0	1	2	0	0
Group_1667	1	0	1	0	1	1	1	0
Group_1668	0	1	0	2	0	1	0	1
Group_1669	1	0	0	2	0	1	0	1
Group_1670	0	1	1	1	1	0	1	0
Group_1671	0	1	1	1	0	0	1	1
Group_1672	0	1	0	1	1	1	1	0
Group_1673	1	1	0	1	1	0	1	0
Group_1674	1	1	1	0	0	0	1	1
Group_1675	1	1	0	1	1	1	0	0
Group_1676	1	0	1	0	1	1	1	0
Group_1677	0	1	0	1	1	1	0	1
Group_1678	1	1	0	1	1	0	0	1
Group_1679	1	0	2	1	0	1	0	0
Group_1680	0	1	1	0	1	1	0	1
Group_1681	0	1	1	0	1	1	0	1
Group_1682	0	1	0	0	1	1	1	1
Group_1683	0	1	1	1	1	1	0	0
Group_1684	0	1	2	1	1	0	0	0
Group_1685	0	1	1	1	1	0	0	1
Group_1686	1	1	0	0	0	0	2	1
Group_1687	1	1	1	0	0	1	0	1
Group_1688	0	1	1	1	1	0	0	1
Group_1689	0	1	0	2	1	1	0	0
Group_1690	0	1	1	1	0	1	1	0
Group_1691	1	0	1	1	0	1	0	1
Group_1692	1	0	0	2	0	1	0	1
Group_1693	0	1	1	0	1	1	1	0
Group_1694	0	1	0	1	0	1	1	1
Group_1695	0	1	0	3	1	0	0	0
Group_1696	1	1	0	1	1	0	0	1
Group_1697	1	1	1	0	0	1	1	0
Group_1698	1	1	0	1	1	0	1	0
Group_1699	0	1	1	1	0	0	2	0
Group_1700	0	1	2	1	0	0	0	1
Group_1701	0	1	1	0	1	0	1	1
Group_1702	0	1	1	0	1	1	1	0
Group_1703	0	1	1	1	0	1	0	1
Group_1704	0	1	1	0	1	1	1	0
Group_1705	0	1	1	1	1	0	0	1
Group_1706	0	1	1	0	1	1	0	1
Group_1707	0	1	2	0	0	1	1	0
Group_1708	1	1	0	1	0	1	1	0
Group_1709	1	0	0	1	1	1	1	0
Group_1710	0	1	1	0	0	1	1	1
Group_1711	0	1	1	1	1	0	0	1
Group_1712	0	1	0	1	1	0	1	1
Group_1713	0	1	1	0	0	1	1	1
Group_1714	0	1	1	2	1	0	0	0
Group_1715	0	1	1	0	0	1	1	1
Group_1716	0	1	0	2	1	1	0	0
Group_1717	0	1	1	1	0	1	1	0
Group_1718	0	1	0	1	1	0	1	1
Group_1719	0	1	1	1	1	0	0	1
Group_1720	1	0	0	3	0	0	1	0
Group_1721	0	1	1	0	1	0	1	1
Group_1722	1	1	0	0	1	1	0	1
Group_1723	0	1	1	1	1	1	0	0
Group_1724	0	1	0	1	1	1	1	0
Group_1725	0	1	0	1	1	1	0	1
Group_1726	0	1	1	2	0	1	0	0
Group_1727	0	1	2	0	0	1	1	0
Group_1728	0	1	0	1	1	1	1	0
Group_1729	0	1	1	0	0	1	1	1
Group_1730	1	1	0	1	1	0	0	1
Group_1731	1	1	0	1	1	0	0	1
Group_1732	0	1	1	1	1	1	0	0
Group_1733	1	0	1	1	1	1	0	0
Group_1734	1	0	1	1	1	0	1	0
Group_1735	0	1	1	0	1	0	2	0
Group_1736	1	1	1	0	0	1	1	0
Group_1737	0	1	1	1	0	0	1	1
Group_1738	1	0	0	1	1	1	1	0
Group_1739	0	1	0	2	0	1	1	0
Group_1740	0	1	1	1	0	1	0	1
Group_1741	0	1	1	1	1	0	1	0
Group_1742	0	1	1	1	1	1	0	0
Group_1743	0	1	1	1	0	1	0	1
Group_1744	0	1	2	0	0	1	1	0
Group_1745	0	1	1	0	1	0	1	1
Group_1746	0	1	1	1	0	0	1	1
Group_1747	0	1	0	1	1	0	1	1
Group_1748	0	1	1	0	1	1	0	1
Group_1749	0	1	0	0	1	1	1	1
Group_1750	1	0	1	1	1	0	0	1
Group_1751	0	1	0	3	1	0	0	0
Group_1752	0	1	1	0	1	0	1	1
Group_1753	1	0	0	1	1	1	0	1
Group_1754	1	0	1	0	1	0	1	1
Group_1755	1	0	1	1	2	0	0	0
Group_1756	1	0	0	1	0	1	1	1
Group_1757	1	0	1	0	0	1	1	1
Group_1758	1	0	1	1	0	1	0	1
Group_1759	1	0	0	1	1	1	1	0
Group_1760	0	1	0	0	1	1	1	1
Group_1761	0	0	1	1	1	1	1	0
Group_1762	0	0	1	1	1	1	0	1
Group_1763	0	0	1	0	1	1	1	1
Group_1764	0	1	1	1	1	1	0	0
Group_1765	0	0	1	1	1	1	0	1
Group_1766	0	0	1	0	1	1	1	1
Group_1767	0	0	1	1	1	1	1	0
Group_1768	0	0	1	1	1	1	1	0
Group_1769	0	0	1	0	1	1	1	1
Group_1770	0	0	1	2	1	1	0	0
Group_1771	1	0	2	1	0	1	0	0
Group_1772	0	0	1	0	1	1	1	1
Group_1773	0	0	1	0	1	1	1	1
Group_1774	0	0	2	0	1	1	1	0
Group_1775	0	0	1	1	1	1	1	0
Group_1776	0	1	1	1	0	1	0	1
Group_1777	0	1	1	1	1	1	0	0
Group_1778	1	0	1	1	0	1	0	1
Group_1779	0	0	1	1	1	1	1	0
Group_1780	0	0	1	1	1	0	1	1
Group_1781	0	0	2	0	0	2	1	0
Group_1782	0	1	1	0	1	1	0	1
Group_1783	0	0	1	1	1	1	0	1
Group_1784	0	0	1	1	1	1	0	1
Group_1785	0	0	1	1	1	1	1	0
Group_1786	0	0	1	1	0	1	1	1
Group_1787	0	0	1	1	1	1	0	1
Group_1788	0	0	1	1	1	2	0	0
Group_1789	0	0	1	1	1	1	1	0
Group_1790	0	0	1	2	0	1	0	1
Group_1791	1	0	1	1	1	1	0	0
Group_1792	0	0	2	1	1	0	0	1
Group_1793	0	0	1	2	0	1	1	0
Group_1794	0	0	1	0	3	1	0	0
Group_1795	0	0	1	1	1	0	1	1
Group_1796	0	0	1	1	1	1	1	0
Group_1797	0	0	1	3	0	1	0	0
Group_1798	0	0	1	1	0	1	1	1
Group_1799	0	0	1	1	1	1	1	0
Group_1800	0	0	1	1	1	1	1	0
Group_1801	0	0	1	1	1	1	0	1
Group_1802	1	0	1	1	0	1	0	1
Group_1803	0	0	1	2	1	1	0	0
Group_1804	0	0	1	1	1	0	1	1
Group_1805	0	0	1	1	0	1	1	1
Group_1806	0	1	1	1	1	0	1	0
Group_1807	0	0	1	0	1	1	1	1
Group_1808	0	0	1	1	0	1	1	1
Group_1809	0	0	1	1	1	1	1	0
Group_1810	0	0	1	2	1	1	0	0
Group_1811	0	0	1	1	1	1	0	1
Group_1812	0	0	2	0	1	1	1	0
Group_1813	0	0	1	1	1	1	0	1
Group_1814	0	0	1	1	1	1	0	1
Group_1815	0	1	1	0	1	1	0	1
Group_1816	0	0	1	1	1	1	0	1
Group_1817	0	0	1	1	0	1	1	1
Group_1818	0	1	0	1	1	1	1	0
Group_1819	0	0	2	1	1	0	0	1
Group_1820	0	0	1	1	1	1	0	1
Group_1821	0	1	1	1	1	0	1	0
Group_1822	0	1	1	1	0	1	1	0
Group_1823	0	0	1	2	0	1	0	1
Group_1824	0	0	1	2	1	0	0	1
Group_1825	0	0	1	2	0	0	1	1
Group_1826	0	0	1	0	1	1	0	2
Group_1827	0	0	1	1	1	1	1	0
Group_1828	0	1	0	1	1	1	0	1
Group_1829	0	0	1	1	1	1	1	0
Group_1830	0	1	1	1	0	1	0	1
Group_1831	0	0	1	1	1	1	0	1
Group_1832	0	0	1	1	1	1	1	0
Group_1833	0	0	2	1	1	1	0	0
Group_1834	0	1	1	0	1	1	0	1
Group_1835	0	0	1	1	1	1	0	1
Group_1836	0	0	1	0	1	2	1	0
Group_1837	0	0	1	1	1	1	0	1
Group_1838	0	0	1	2	1	1	0	0
Group_1839	0	0	1	0	1	1	1	1
Group_1840	0	1	1	0	1	1	0	1
Group_1841	0	0	1	1	0	1	1	1
Group_1842	0	0	1	1	0	1	1	1
Group_1843	0	0	1	1	0	1	1	1
Group_1844	0	0	1	2	0	1	0	1
Group_1845	0	0	1	1	1	1	1	0
Group_1846	0	0	1	1	1	1	1	0
Group_1847	0	0	1	1	1	1	1	0
Group_1848	0	0	1	1	1	0	1	1
Group_1849	0	0	1	0	1	1	1	1
Group_1850	0	1	0	1	1	1	0	1
Group_1851	0	0	1	1	1	1	1	0
Group_1852	0	0	1	2	1	1	0	0
Group_1853	1	0	1	0	1	1	1	0
Group_1854	0	0	1	0	2	0	1	1
Group_1855	0	0	1	1	0	1	1	1
Group_1856	0	0	1	1	1	0	1	1
Group_1857	0	0	1	1	1	1	1	0
Group_1858	0	0	1	1	1	1	0	1
Group_1859	0	0	1	1	1	0	0	2
Group_1860	0	0	1	1	1	1	0	1
Group_1861	0	0	1	1	1	1	0	1
Group_1862	0	0	1	1	1	0	1	1
Group_1863	0	0	1	0	1	1	1	1
Group_1864	0	0	1	3	1	0	0	0
Group_1865	0	0	1	1	1	0	1	1
Group_1866	0	0	0	3	1	1	0	0
Group_1867	1	0	1	1	1	1	0	0
Group_1868	0	0	0	4	1	0	0	0
Group_1869	0	1	0	0	1	1	1	1
Group_1870	0	0	0	2	1	2	0	0
Group_1871	0	0	0	2	1	0	1	1
Group_1872	0	0	0	1	1	1	1	1
Group_1873	0	0	0	2	1	1	0	1
Group_1874	0	0	0	1	1	2	1	0
Group_1875	0	0	0	2	1	1	1	0
Group_1876	0	0	0	1	2	1	0	1
Group_1877	0	0	0	3	1	1	0	0
Group_1878	0	0	0	3	1	1	0	0
Group_1879	0	0	0	1	1	1	1	1
Group_1880	0	0	0	1	1	1	1	1
Group_1881	0	0	0	2	1	2	0	0
Group_1882	0	0	0	1	2	1	0	1
Group_1883	0	0	0	2	1	1	0	1
Group_1884	0	0	0	1	1	1	1	1
Group_1885	1	0	0	2	0	0	1	1
Group_1886	0	0	0	3	1	1	0	0
Group_1887	0	0	0	1	2	1	1	0
Group_1888	0	0	0	1	1	2	0	1
Group_1889	0	0	0	1	3	1	0	0
Group_1890	0	0	1	1	1	1	0	1
Group_1891	0	0	1	1	1	1	1	0
Group_1892	0	0	0	1	2	1	0	1
Group_1893	0	1	0	0	1	1	1	1
Group_1894	0	0	0	1	2	1	0	1
Group_1895	0	0	0	1	1	1	1	1
Group_1896	0	0	0	1	1	2	1	0
Group_1897	0	0	0	1	1	1	1	1
Group_1898	1	0	1	0	1	1	0	1
Group_1899	0	0	0	1	1	3	0	0
Group_1900	0	0	1	0	1	2	0	1
Group_1901	1	0	0	0	1	1	1	1
Group_1902	0	0	0	1	1	1	1	1
Group_1903	0	0	0	0	1	1	1	2
Group_1904	1	0	0	1	2	0	0	1
Group_1905	1	0	1	0	0	1	1	1
Group_1906	0	1	0	1	0	1	1	0
Group_1907	1	0	1	0	1	0	1	0
Group_1908	1	0	1	0	0	1	1	0
Group_1909	1	0	0	1	1	1	0	0
Group_1910	1	0	0	1	0	1	0	1
Group_1911	0	1	1	0	1	0	1	0
Group_1912	1	0	0	0	1	1	0	1
Group_1913	1	0	0	0	1	1	0	1
Group_1914	1	1	0	0	0	1	0	1
Group_1915	0	1	1	1	1	0	0	0
Group_1916	1	0	0	1	1	1	0	0
Group_1917	1	0	0	1	0	1	0	1
Group_1918	1	1	0	0	0	1	1	0
Group_1919	1	0	0	1	1	0	1	0
Group_1920	1	1	1	0	0	1	0	0
Group_1921	0	1	1	1	0	1	0	0
Group_1922	0	1	0	0	0	1	1	1
Group_1923	0	1	0	1	1	0	1	0
Group_1924	0	1	0	1	0	1	0	1
Group_1925	1	0	0	1	1	1	0	0
Group_1926	1	0	0	0	1	1	1	0
Group_1927	1	0	0	1	0	1	0	1
Group_1928	0	1	0	1	0	1	0	1
Group_1929	0	1	1	2	0	0	0	0
Group_1930	0	1	1	1	0	0	0	1
Group_1931	0	1	0	1	1	0	0	1
Group_1932	0	1	0	1	1	1	0	0
Group_1933	1	0	1	1	0	0	0	1
Group_1934	0	1	0	0	1	1	1	0
Group_1935	1	1	1	0	0	1	0	0
Group_1936	1	0	1	0	0	0	1	1
Group_1937	0	1	0	1	1	1	0	0
Group_1938	1	1	1	1	0	0	0	0
Group_1939	1	1	0	1	0	0	0	1
Group_1940	0	1	1	1	0	0	0	1
Group_1941	0	1	1	0	0	1	1	0
Group_1942	1	0	1	0	0	0	1	1
Group_1943	0	1	0	1	0	1	0	1
Group_1944	0	1	0	0	1	1	0	1
Group_1945	0	1	0	1	1	1	0	0
Group_1946	2	0	0	0	0	0	1	1
Group_1947	0	1	1	1	0	0	1	0
Group_1948	0	1	1	0	1	0	0	1
Group_1949	0	1	1	2	0	0	0	0
