	D5	F1	A2	K2	G1	C1	B1	E1
Group_995	D5_bound_101	F1_bound_248	A2_bound_195	K2_bound_464	G1_bound_347	C1_bound_405		E1_bound_186
Group_996	D5_bound_1265	F1_bound_1615		K2_bound_2923	G1_bound_2198	C1_bound_2522	B1_bound_1970	E1_bound_2171
Group_997		F1_bound_1047	A2_bound_1408	K2_bound_1922	G1_bound_1236	C1_bound_1665	B1_bound_1068	E1_bound_1332
Group_998		F1_bound_1052		K2_bound_1152	G1_bound_862	C1_bound_892;C1_bound_891	B1_bound_697	E1_bound_780
Group_999	D5_bound_376	F1_bound_1061		K2_bound_503	G1_bound_2388;G1_bound_2389	C1_bound_2745		E1_bound_815
Group_1000		F1_bound_1066	A2_bound_1547	K2_bound_2114	G1_bound_1574	C1_bound_1849	B1_bound_1241	E1_bound_1344
Group_1001	D5_bound_669	F1_bound_882	A2_bound_1207	K2_bound_2546	G1_bound_657	C1_bound_1274	B1_bound_1037	
Group_1002	D5_bound_818		A2_bound_1476	K2_bound_2037	G1_bound_1491	C1_bound_1760	B1_bound_1300	E1_bound_1416
Group_1003	D5_bound_849	F1_bound_1081	A2_bound_1519	K2_bound_2087	G1_bound_1543	C1_bound_1821	B1_bound_1257	
Group_1004	D5_bound_296		A2_bound_698	K2_bound_977	G1_bound_726	C1_bound_695	B1_bound_1619	E1_bound_532
Group_1005	D5_bound_848	F1_bound_1082	A2_bound_1517	K2_bound_2085	G1_bound_1541	C1_bound_1820	B1_bound_1258	
Group_1006	D5_bound_844	F1_bound_1085	A2_bound_1512		G1_bound_1535	C1_bound_1812	B1_bound_1264	E1_bound_1382
Group_1007	D5_bound_271	F1_bound_395	A2_bound_360	K2_bound_505	G1_bound_539		B1_bound_437	E1_bound_490
Group_1008	D5_bound_328	F1_bound_462		K2_bound_858	G1_bound_679	C1_bound_750	B1_bound_512	E1_bound_561
Group_1009	D5_bound_22	F1_bound_114		K2_bound_214;K2_bound_215	G1_bound_46		B1_bound_38	E1_bound_41
Group_1010		F1_bound_1096	A2_bound_1500	K2_bound_2065	G1_bound_1518	C1_bound_2017	B1_bound_1277	E1_bound_1394
Group_1011	D5_bound_528	F1_bound_686	A2_bound_951		G1_bound_970	C1_bound_1123	B1_bound_819	E1_bound_927
Group_1012	D5_bound_542			K2_bound_226;K2_bound_57	G1_bound_37	C1_bound_216		E1_bound_764;E1_bound_34
Group_1013	D5_bound_808	F1_bound_1139	A2_bound_1450;A2_bound_1127	K2_bound_1996		C1_bound_1730		E1_bound_1439
Group_1014	D5_bound_832	F1_bound_1098	A2_bound_1497	K2_bound_2055	G1_bound_1516		B1_bound_1279	E1_bound_1395
Group_1015	D5_bound_174	F1_bound_158		K2_bound_315;K2_bound_2762	G1_bound_215	C1_bound_248		E1_bound_295
Group_1016	D5_bound_643		A2_bound_1166	K2_bound_1523	G1_bound_1127	C1_bound_1322	B1_bound_999	E1_bound_1071
Group_1017	D5_bound_1194	F1_bound_1721	A2_bound_2122	K2_bound_3116		C1_bound_2688	B1_bound_1850	E1_bound_2048
Group_1018	D5_bound_630			K2_bound_1557;K2_bound_1558	G1_bound_1153	C1_bound_1355	B1_bound_961	E1_bound_1090
Group_1019	D5_bound_822	F1_bound_1112		K2_bound_2026;K2_bound_2025	G1_bound_1499	C1_bound_1775		E1_bound_1409
Group_1020	D5_bound_1240		A2_bound_2224	K2_bound_2985	G1_bound_2316	C1_bound_121	B1_bound_1944	E1_bound_2131
Group_1021	D5_bound_514			K2_bound_1315	G1_bound_993	C1_bound_1160	B1_bound_789	E1_bound_898;E1_bound_899
Group_1022	D5_bound_120	F1_bound_226	A2_bound_223	K2_bound_423	G1_bound_309	C1_bound_364		E1_bound_217
Group_1023	D5_bound_735;D5_bound_433	F1_bound_956		K2_bound_1807;K2_bound_174		C1_bound_1532		E1_bound_1226
Group_1024		F1_bound_1131	A2_bound_1460	K2_bound_2006	G1_bound_1478	C1_bound_1743	B1_bound_1312	E1_bound_1431
Group_1025		F1_bound_1133	A2_bound_1463	K2_bound_2004	G1_bound_1475	C1_bound_1739;C1_bound_570	B1_bound_1314	
Group_1026	D5_bound_362	F1_bound_519	A2_bound_564		G1_bound_594	C1_bound_848	B1_bound_576	E1_bound_639
Group_1027		F1_bound_1141;F1_bound_1234	A2_bound_36	K2_bound_869		C1_bound_267	B1_bound_252	E1_bound_1113
Group_1028	D5_bound_798	F1_bound_1150	A2_bound_1433		G1_bound_1455	C1_bound_1707	B1_bound_1332	E1_bound_1449
Group_1029	D5_bound_1096	F1_bound_1583	A2_bound_1958	K2_bound_2836	G1_bound_2016		B1_bound_1814	E1_bound_2005
Group_1030	D5_bound_627	F1_bound_825	A2_bound_1125	K2_bound_1569	G1_bound_1167	C1_bound_1376		E1_bound_1098
Group_1031	D5_bound_85		A2_bound_328	K2_bound_16;K2_bound_17		C1_bound_12	B1_bound_154	E1_bound_161
Group_1032	D5_bound_411	F1_bound_606	A2_bound_762	K2_bound_1133	G1_bound_833	C1_bound_915	B1_bound_676	
Group_1033	D5_bound_790	F1_bound_1160	A2_bound_1422	K2_bound_1950	G1_bound_1436		B1_bound_1345;B1_bound_1768	
Group_1034	D5_bound_913		A2_bound_1623	K2_bound_2237	G1_bound_1657	C1_bound_1931	B1_bound_1450	E1_bound_1546
Group_1035	D5_bound_787	F1_bound_1165		K2_bound_1939	G1_bound_1424	C1_bound_1679;C1_bound_1680		E1_bound_1467
Group_1036	D5_bound_985		A2_bound_1742	K2_bound_2119	G1_bound_1777	C1_bound_2075	B1_bound_1352	E1_bound_1654
Group_1037	D5_bound_977	F1_bound_1178	A2_bound_1735	K2_bound_2122	G1_bound_1764	C1_bound_2063		E1_bound_1645
Group_1038		F1_bound_118		K2_bound_219;K2_bound_220;K2_bound_1909	G1_bound_42	C1_bound_190		E1_bound_38
Group_1039	D5_bound_975	F1_bound_1180	A2_bound_1733	K2_bound_2124	G1_bound_1761	C1_bound_2061		E1_bound_1643
Group_1040	D5_bound_1223	F1_bound_1687		K2_bound_3022	G1_bound_2278	C1_bound_2635	B1_bound_1901	E1_bound_2099
Group_1041	D5_bound_988	F1_bound_1460	A2_bound_1935		G1_bound_1980	C1_bound_2289	B1_bound_1692	E1_bound_1852
Group_1042		F1_bound_1198	A2_bound_1714	K2_bound_2148		C1_bound_2032	B1_bound_1384	E1_bound_1624;E1_bound_497
Group_1043	D5_bound_946		A2_bound_1686	K2_bound_2177;K2_bound_2176		C1_bound_1999;C1_bound_2000	B1_bound_1406	
Group_1044	D5_bound_1167	F1_bound_1474	A2_bound_2086	K2_bound_2655	G1_bound_2144		B1_bound_1712	E1_bound_1880
Group_1045	D5_bound_268		A2_bound_366	K2_bound_515		C1_bound_2260;C1_bound_450	B1_bound_432	E1_bound_484
Group_1046	D5_bound_66	F1_bound_92	A2_bound_308	K2_bound_54	G1_bound_132	C1_bound_56	B1_bound_129	
Group_1047	D5_bound_284	F1_bound_408	A2_bound_343	K2_bound_477	G1_bound_557	C1_bound_419	B1_bound_451	
Group_1048	D5_bound_732	F1_bound_962	A2_bound_1299	K2_bound_1797	G1_bound_1344	C1_bound_1541		E1_bound_1231
Group_1049		F1_bound_1213	A2_bound_1697	K2_bound_2162	G1_bound_1720	C1_bound_2012	B1_bound_1399	E1_bound_1607
Group_1050	D5_bound_876	F1_bound_1308	A2_bound_1567	K2_bound_2325		C1_bound_1866	B1_bound_1502	E1_bound_1491
Group_1051	D5_bound_675	F1_bound_893	A2_bound_1220	K2_bound_1433	G1_bound_1075		B1_bound_1055	E1_bound_1014
Group_1052		F1_bound_122		K2_bound_233;K2_bound_231;K2_bound_232	G1_bound_34	C1_bound_213	B1_bound_32	
Group_1053	D5_bound_1227	F1_bound_1694	A2_bound_2159		G1_bound_2269	C1_bound_2598	B1_bound_1908	E1_bound_2108
Group_1054	D5_bound_17		A2_bound_153	K2_bound_235	G1_bound_33	C1_bound_212	B1_bound_31	E1_bound_32
Group_1055	D5_bound_129	F1_bound_210	A2_bound_267	K2_bound_407	G1_bound_295	C1_bound_337		E1_bound_235
Group_1056		F1_bound_1227	A2_bound_1673	K2_bound_2187	G1_bound_1698	C1_bound_1989	B1_bound_1412	E1_bound_1584
Group_1057	D5_bound_258	F1_bound_370	A2_bound_398	K2_bound_573	G1_bound_481	C1_bound_492		E1_bound_142
Group_1058	D5_bound_7	F1_bound_134		K2_bound_258	G1_bound_17	C1_bound_2053	B1_bound_15	E1_bound_19
Group_1059	D5_bound_43		A2_bound_73	K2_bound_168	G1_bound_58	C1_bound_108	B1_bound_74	E1_bound_86
Group_1060	D5_bound_444	F1_bound_576	A2_bound_1841;A2_bound_801				B1_bound_643	E1_bound_706;E1_bound_707
Group_1061		F1_bound_1265	A2_bound_1620	K2_bound_2239	G1_bound_1655	C1_bound_1928	B1_bound_1453	E1_bound_1542
Group_1062	D5_bound_909	F1_bound_1267	A2_bound_1310;A2_bound_1618	K2_bound_961;K2_bound_2243	G1_bound_1653			
Group_1063		F1_bound_1269	A2_bound_1616	K2_bound_2245	G1_bound_1652	C1_bound_1925	B1_bound_1456	E1_bound_1538
Group_1064		F1_bound_1278	A2_bound_1600		G1_bound_1636	C1_bound_306;C1_bound_1914	B1_bound_1468	E1_bound_1527
Group_1065	D5_bound_899	F1_bound_1285	A2_bound_1592	K2_bound_2273	G1_bound_1622	C1_bound_1904		E1_bound_1523
Group_1066	D5_bound_539	F1_bound_712	A2_bound_927	K2_bound_1274	G1_bound_796	C1_bound_1094	B1_bound_839	
Group_1067	D5_bound_884	F1_bound_1299		K2_bound_2308	G1_bound_1607	C1_bound_1883	B1_bound_1489	E1_bound_1503
Group_1068	D5_bound_885			K2_bound_2304;K2_bound_2303;K2_bound_2305	G1_bound_1609	C1_bound_116;C1_bound_961		
Group_1069	D5_bound_10	F1_bound_130			G1_bound_21	C1_bound_202;C1_bound_201	B1_bound_20	E1_bound_23
Group_1070		F1_bound_1301	A2_bound_1582	K2_bound_2311	G1_bound_1605	C1_bound_1881	B1_bound_1491	E1_bound_1501
Group_1071	D5_bound_754	F1_bound_927	A2_bound_1265		G1_bound_1372	C1_bound_1492	B1_bound_1198	E1_bound_1198
Group_1072		F1_bound_1309	A2_bound_1566	K2_bound_2327	G1_bound_1594	C1_bound_1865	B1_bound_1503	E1_bound_1490
Group_1073		F1_bound_131			G1_bound_2087;G1_bound_2287;G1_bound_1156	C1_bound_200	B1_bound_19	E1_bound_22
Group_1074	D5_bound_872	F1_bound_1314		K2_bound_2336	G1_bound_1588	C1_bound_1859	B1_bound_1510	E1_bound_1482
Group_1075		F1_bound_1318	A2_bound_1552	K2_bound_2350	G1_bound_1579	C1_bound_1851	B1_bound_1517	E1_bound_1474
Group_1076	D5_bound_1083	F1_bound_1321	A2_bound_1745	K2_bound_2652		C1_bound_2077	B1_bound_1523	E1_bound_1657
Group_1077	D5_bound_1073	F1_bound_1327	A2_bound_1757	K2_bound_2628		C1_bound_2093	B1_bound_1536	E1_bound_1682
Group_1078	D5_bound_1072	F1_bound_1328	A2_bound_1759	K2_bound_2626;K2_bound_2625		C1_bound_2095	B1_bound_1538	
Group_1079	D5_bound_1061	F1_bound_1341		K2_bound_2591;K2_bound_2592	G1_bound_1821	C1_bound_2114	B1_bound_1554	
Group_1080	D5_bound_1053	F1_bound_1349		K2_bound_2574	G1_bound_1833	C1_bound_2129	B1_bound_1567	E1_bound_1710
Group_1081		F1_bound_135	A2_bound_167;A2_bound_1835	K2_bound_261;K2_bound_2211;K2_bound_882			B1_bound_398	
Group_1082		F1_bound_1350	A2_bound_1786	K2_bound_2572	G1_bound_1834	C1_bound_2131	B1_bound_1568	E1_bound_1711
Group_1083	D5_bound_722	F1_bound_983	A2_bound_1327	K2_bound_1814;K2_bound_1813	G1_bound_1304		B1_bound_1140	
Group_1084		F1_bound_1358		K2_bound_2558	G1_bound_1844	C1_bound_2141;C1_bound_1940	B1_bound_1577	E1_bound_1719
Group_1085	D5_bound_1043		A2_bound_1803	K2_bound_2535	G1_bound_1855	C1_bound_2155;C1_bound_2154	B1_bound_1585	
Group_1086	D5_bound_1037	F1_bound_1371	A2_bound_1812	K2_bound_2530	G1_bound_1866	C1_bound_2169		E1_bound_1739
Group_1087		F1_bound_1378	A2_bound_1822	K2_bound_2515	G1_bound_1877	C1_bound_2178	B1_bound_1600	E1_bound_1745
Group_1088		F1_bound_1379	A2_bound_1824	K2_bound_2512	G1_bound_1878	C1_bound_2180	B1_bound_1603	E1_bound_1746
Group_1089		F1_bound_1393	A2_bound_1850	K2_bound_2445	G1_bound_1908	C1_bound_2198	B1_bound_1622	E1_bound_1766
Group_1090	D5_bound_5	F1_bound_140	A2_bound_171	K2_bound_271		C1_bound_219	B1_bound_10	E1_bound_15
Group_1091		F1_bound_1400		K2_bound_2474;K2_bound_2475	G1_bound_1894	C1_bound_2192	B1_bound_1624	E1_bound_1759
Group_1092	D5_bound_741	F1_bound_943		K2_bound_1752	G1_bound_1314	C1_bound_1556	B1_bound_1179	E1_bound_1218
Group_1093	D5_bound_638	F1_bound_837	A2_bound_1154	K2_bound_1546	G1_bound_1135	C1_bound_1338		E1_bound_1082
Group_1094	D5_bound_1112	F1_bound_1536	A2_bound_1998		G1_bound_2086	C1_bound_2436	B1_bound_1782	E1_bound_1971
Group_1095		F1_bound_1409	A2_bound_1878	K2_bound_2451;K2_bound_2450		C1_bound_2227	B1_bound_1634	E1_bound_1784
Group_1096	D5_bound_118	F1_bound_231	A2_bound_229	K2_bound_433;K2_bound_876		C1_bound_150	B1_bound_190	
Group_1097		F1_bound_1414	A2_bound_1884	K2_bound_2426	G1_bound_1924	C1_bound_2233	B1_bound_1637	E1_bound_1789
Group_1098		F1_bound_1417	A2_bound_1888	K2_bound_2491	G1_bound_1928	C1_bound_2236	B1_bound_1642	E1_bound_1794
Group_1099	D5_bound_131	F1_bound_319;F1_bound_50		K2_bound_1816	G1_bound_560	C1_bound_383	B1_bound_454	
Group_1100	D5_bound_204	F1_bound_276	A2_bound_508		G1_bound_393	C1_bound_638	B1_bound_309	E1_bound_355
Group_1101	D5_bound_1012		A2_bound_1890	K2_bound_2483;K2_bound_2484		C1_bound_2244;C1_bound_2245	B1_bound_1647	
Group_1102	D5_bound_471	F1_bound_624		K2_bound_1426	G1_bound_1067	C1_bound_1257	B1_bound_734	E1_bound_836
Group_1103		F1_bound_1449	A2_bound_1924	K2_bound_2365		C1_bound_2283	B1_bound_1678;B1_bound_1677	E1_bound_1835
Group_1104	D5_bound_992	F1_bound_1456	A2_bound_1931	K2_bound_2357	G1_bound_1974		B1_bound_1686	E1_bound_1845
Group_1105	D5_bound_1	F1_bound_146	A2_bound_185		G1_bound_2	C1_bound_226	B1_bound_2	E1_bound_2
Group_1106	D5_bound_1179	F1_bound_1463		K2_bound_2886	G1_bound_2168	C1_bound_2294	B1_bound_1697	E1_bound_1855
Group_1107	D5_bound_1177	F1_bound_1465	A2_bound_2104	K2_bound_2877	G1_bound_2159	C1_bound_2299		E1_bound_1862
Group_1108	D5_bound_745		A2_bound_1278	K2_bound_1745;K2_bound_1744	G1_bound_1358	C1_bound_1509	B1_bound_1186	
Group_1109	D5_bound_1170	F1_bound_1472	A2_bound_2091		G1_bound_2165;G1_bound_2147	C1_bound_2311		E1_bound_1876
Group_1110	D5_bound_53	F1_bound_65	A2_bound_69	K2_bound_110		C1_bound_90	B1_bound_109	E1_bound_103
Group_1111	D5_bound_1152	F1_bound_1488	A2_bound_2066		G1_bound_2121	C1_bound_2332	B1_bound_1732	E1_bound_1898
Group_1112		F1_bound_1494	A2_bound_2062	K2_bound_2692	G1_bound_2114	C1_bound_2340;C1_bound_2341		E1_bound_1903
Group_1113	D5_bound_1100		A2_bound_1963	K2_bound_2825	G1_bound_2023	C1_bound_2464	B1_bound_1810	E1_bound_2000
Group_1114		F1_bound_1498	A2_bound_2057	K2_bound_2702	G1_bound_2107	C1_bound_2350	B1_bound_1739	E1_bound_1907
Group_1115	D5_bound_317	F1_bound_447	A2_bound_669	K2_bound_908	G1_bound_695	C1_bound_731		E1_bound_574
Group_1116		F1_bound_1504	A2_bound_2052		G1_bound_2101	C1_bound_2357	B1_bound_1745	E1_bound_1914;E1_bound_1917
Group_1117	D5_bound_1138	F1_bound_1507			G1_bound_2098	C1_bound_2360	B1_bound_1748	E1_bound_1935;E1_bound_1434
Group_1118		F1_bound_151	A2_bound_7	K2_bound_302	G1_bound_207	C1_bound_237;C1_bound_1130		E1_bound_304
Group_1119	D5_bound_1132	F1_bound_1519	A2_bound_2030	K2_bound_2728		C1_bound_2382	B1_bound_1752	E1_bound_1928
Group_1120	D5_bound_479		A2_bound_1043	K2_bound_1411	G1_bound_1058;G1_bound_1057	C1_bound_1243		E1_bound_846
Group_1121	D5_bound_345	F1_bound_498	A2_bound_612		G1_bound_658	C1_bound_807	B1_bound_532	E1_bound_612
Group_1122	D5_bound_69		A2_bound_272	K2_bound_46	G1_bound_156	C1_bound_51	B1_bound_133	E1_bound_130
Group_1123		F1_bound_1549	A2_bound_2013	K2_bound_2803	G1_bound_2051	C1_bound_2413	B1_bound_1767	E1_bound_1959
Group_1124	D5_bound_175	F1_bound_155	A2_bound_13	K2_bound_309		C1_bound_242	B1_bound_269	E1_bound_298
Group_1125		F1_bound_1553	A2_bound_2021;A2_bound_2020		G1_bound_2088	C1_bound_2407	B1_bound_1763	E1_bound_1951
Group_1126		F1_bound_1557	A2_bound_1990	K2_bound_2788	G1_bound_2092	C1_bound_2401	B1_bound_1761	E1_bound_1948
Group_1127	D5_bound_427	F1_bound_583	A2_bound_787	K2_bound_1084	G1_bound_798	C1_bound_949		E1_bound_736
Group_1128		F1_bound_1561	A2_bound_1986	K2_bound_2745;K2_bound_2504	G1_bound_2063	C1_bound_2442		E1_bound_1978
Group_1129		F1_bound_1566	A2_bound_1978	K2_bound_2808	G1_bound_2058	C1_bound_2446	B1_bound_1797	E1_bound_1983
Group_1130		F1_bound_1567	A2_bound_1975	K2_bound_2806	G1_bound_2055	C1_bound_2448	B1_bound_1795	E1_bound_1982
Group_1131	D5_bound_1103	F1_bound_1576	A2_bound_1967	K2_bound_2818	G1_bound_2029	C1_bound_2459		E1_bound_1995
Group_1132	D5_bound_1286	F1_bound_1598	A2_bound_2285		G1_bound_2174		B1_bound_1989	E1_bound_2191;E1_bound_2192
Group_1133	D5_bound_1284	F1_bound_1601	A2_bound_2282	K2_bound_2891	G1_bound_2176	C1_bound_2496		E1_bound_2188
Group_1134		F1_bound_1608	A2_bound_2272	K2_bound_2909;K2_bound_2910	G1_bound_2188	C1_bound_2511	B1_bound_1977	
Group_1135	D5_bound_267	F1_bound_388	A2_bound_370	K2_bound_521	G1_bound_528	C1_bound_453	B1_bound_429	
Group_1136	D5_bound_1258	F1_bound_1620	A2_bound_2257	K2_bound_2936		C1_bound_2534	B1_bound_1964	E1_bound_2158
Group_1137		F1_bound_1622	A2_bound_2254	K2_bound_2941	G1_bound_2213	C1_bound_2539	B1_bound_1961	E1_bound_2154
Group_1138	D5_bound_1246		A2_bound_2236	K2_bound_2968	G1_bound_2229	C1_bound_2556	B1_bound_1946	E1_bound_2141
Group_1139		F1_bound_1647	A2_bound_2219	K2_bound_2991	G1_bound_2312	C1_bound_2573	B1_bound_1934	E1_bound_2127
Group_1140		F1_bound_1651		K2_bound_2059;K2_bound_2997	G1_bound_2308	C1_bound_2419;C1_bound_745		E1_bound_2123
Group_1141		F1_bound_1654	A2_bound_2210	K2_bound_3001	G1_bound_2305	C1_bound_157;C1_bound_2580	B1_bound_1928	
Group_1142	D5_bound_123	F1_bound_221		K2_bound_416	G1_bound_316	C1_bound_357	B1_bound_201	E1_bound_222
Group_1143	D5_bound_368		A2_bound_551	K2_bound_762;K2_bound_763	G1_bound_582	C1_bound_862		E1_bound_651
Group_1144	D5_bound_1215	F1_bound_1674	A2_bound_2193		G1_bound_2267	C1_bound_2609	B1_bound_1889	E1_bound_2088
Group_1145	D5_bound_1231	F1_bound_1677;F1_bound_1680	A2_bound_2199		G1_bound_2294	C1_bound_2594		E1_bound_2114
Group_1146	D5_bound_813			K2_bound_2015	G1_bound_1482;G1_bound_1481	C1_bound_1772	B1_bound_1310	E1_bound_1430
Group_1147	D5_bound_216	F1_bound_293	A2_bound_462		G1_bound_415	C1_bound_600	B1_bound_355	E1_bound_374
Group_1148		F1_bound_1697	A2_bound_2152;A2_bound_1118	K2_bound_3062	G1_bound_2253	C1_bound_2653	B1_bound_1877	
Group_1149	D5_bound_272		A2_bound_359	K2_bound_501	G1_bound_541	C1_bound_442;C1_bound_441		E1_bound_493
Group_1150		F1_bound_1700		K2_bound_3070;K2_bound_3071		C1_bound_2660;C1_bound_2659	B1_bound_1873	E1_bound_2073
Group_1151	D5_bound_91		A2_bound_335	K2_bound_5	G1_bound_190	C1_bound_2	B1_bound_159	E1_bound_170
Group_1152		F1_bound_1703	A2_bound_423;A2_bound_1683	K2_bound_185	G1_bound_2245	C1_bound_2664	B1_bound_1869	
Group_1153	D5_bound_99	F1_bound_250	A2_bound_193	K2_bound_465	G1_bound_349	C1_bound_407		E1_bound_184
Group_1154		F1_bound_1722	A2_bound_2113	K2_bound_3117	G1_bound_2337	C1_bound_2689	B1_bound_1849;B1_bound_945	
Group_1155		F1_bound_1726	A2_bound_2119	K2_bound_3127;K2_bound_3126	G1_bound_2343	C1_bound_2695		E1_bound_2040
Group_1156		F1_bound_176	A2_bound_47	K2_bound_834	G1_bound_248	C1_bound_277	B1_bound_244	E1_bound_2089
Group_1157	D5_bound_621	F1_bound_816		K2_bound_1578	G1_bound_1159	C1_bound_1367	B1_bound_970	E1_bound_1105
Group_1158		F1_bound_211	A2_bound_264	K2_bound_405	G1_bound_296;G1_bound_297	C1_bound_339		E1_bound_237
Group_1159	D5_bound_127		A2_bound_265	K2_bound_406		C1_bound_1766	B1_bound_216	E1_bound_1287;E1_bound_236
Group_1160	D5_bound_914		A2_bound_1624	K2_bound_2238	G1_bound_1658	C1_bound_1933	B1_bound_1449	E1_bound_1547
Group_1161	D5_bound_111		A2_bound_207	K2_bound_450;K2_bound_449	G1_bound_334	C1_bound_393	B1_bound_178	
Group_1162		F1_bound_241	A2_bound_202		G1_bound_339	C1_bound_398;C1_bound_399	B1_bound_172	E1_bound_195
Group_1163	D5_bound_188	F1_bound_258		K2_bound_744	G1_bound_366	C1_bound_672	B1_bound_288	E1_bound_327
Group_1164		F1_bound_269		K2_bound_718;K2_bound_719;K2_bound_497	G1_bound_381	C1_bound_655		E1_bound_344
Group_1165	D5_bound_961		A2_bound_1713	K2_bound_2150;K2_bound_2149	G1_bound_1737	C1_bound_2031		E1_bound_1623
Group_1166	D5_bound_203	F1_bound_275	A2_bound_510	K2_bound_704;K2_bound_705		C1_bound_641		E1_bound_353
Group_1167		F1_bound_292	A2_bound_464	K2_bound_612;K2_bound_1127	G1_bound_414	C1_bound_1609;C1_bound_1565		
Group_1168	D5_bound_32	F1_bound_31	A2_bound_133	K2_bound_160;K2_bound_161		C1_bound_137		E1_bound_73
Group_1169	D5_bound_221	F1_bound_302	A2_bound_489	K2_bound_600	G1_bound_405	C1_bound_613	B1_bound_335	
Group_1170	D5_bound_567	F1_bound_750		K2_bound_1192;K2_bound_1191	G1_bound_901	C1_bound_1035		E1_bound_997
Group_1171		F1_bound_310	A2_bound_478	K2_bound_664	G1_bound_448	C1_bound_624	B1_bound_345	E1_bound_393
Group_1172	D5_bound_236	F1_bound_318;F1_bound_323		K2_bound_659;K2_bound_660		C1_bound_564		E1_bound_404
Group_1173		F1_bound_339	A2_bound_439	K2_bound_644	G1_bound_459	C1_bound_542	B1_bound_372	E1_bound_419
Group_1174		F1_bound_343	A2_bound_443;A2_bound_444		G1_bound_505		B1_bound_376	E1_bound_425;E1_bound_426
Group_1175		F1_bound_349	A2_bound_416;A2_bound_417		G1_bound_465	C1_bound_524	B1_bound_383	E1_bound_436
Group_1176		F1_bound_351	A2_bound_421	K2_bound_673	G1_bound_461	C1_bound_519	B1_bound_385	E1_bound_439
Group_1177		F1_bound_362		K2_bound_585;K2_bound_254	G1_bound_490	C1_bound_328;C1_bound_503	B1_bound_396	
Group_1178		F1_bound_373	A2_bound_396	K2_bound_567	G1_bound_478	C1_bound_488	B1_bound_406	E1_bound_457
Group_1179		F1_bound_375	A2_bound_392	K2_bound_561	G1_bound_474	C1_bound_483	B1_bound_410	E1_bound_462
Group_1180		F1_bound_390	A2_bound_365	K2_bound_513;K2_bound_514	G1_bound_533	C1_bound_449		E1_bound_485
Group_1181	D5_bound_287	F1_bound_411	A2_bound_712	K2_bound_995	G1_bound_738		B1_bound_458	E1_bound_517
Group_1182	D5_bound_288	F1_bound_412	A2_bound_711	K2_bound_994	G1_bound_737		B1_bound_459	E1_bound_518
Group_1183	D5_bound_653	F1_bound_862	A2_bound_1183	K2_bound_1495	G1_bound_1111	C1_bound_1303		E1_bound_1054
Group_1184	D5_bound_631	F1_bound_822;F1_bound_830	A2_bound_1139		G1_bound_1151	C1_bound_1353	B1_bound_975	
Group_1185		F1_bound_438	A2_bound_678	K2_bound_1048;K2_bound_931	G1_bound_702		B1_bound_488	E1_bound_193
Group_1186	D5_bound_736	F1_bound_954	A2_bound_1291	K2_bound_1811	G1_bound_1336	C1_bound_1530	B1_bound_1172	
Group_1187	D5_bound_327	F1_bound_461	A2_bound_646	K2_bound_857	G1_bound_680	C1_bound_749	B1_bound_511	
Group_1188	D5_bound_51	F1_bound_68		K2_bound_114	G1_bound_1442;G1_bound_112	C1_bound_87	B1_bound_107	
Group_1189	D5_bound_49	F1_bound_71	A2_bound_63	K2_bound_107	G1_bound_109	C1_bound_84		E1_bound_109
Group_1190		F1_bound_473	A2_bound_651	K2_bound_861;K2_bound_2470		C1_bound_764	B1_bound_534	E1_bound_552
Group_1191		F1_bound_489	A2_bound_618	K2_bound_890	G1_bound_620	C1_bound_799	B1_bound_538	E1_bound_600
Group_1192		F1_bound_505	A2_bound_599	K2_bound_801	G1_bound_662	C1_bound_818	B1_bound_557	E1_bound_619
Group_1193		F1_bound_511	A2_bound_574;A2_bound_575	K2_bound_793;K2_bound_795		C1_bound_836	B1_bound_568	
Group_1194		F1_bound_514	A2_bound_571	K2_bound_790	G1_bound_600	C1_bound_840	B1_bound_571	E1_bound_632
Group_1195		F1_bound_516		K2_bound_787;K2_bound_786	G1_bound_599	C1_bound_843	B1_bound_573	E1_bound_636
Group_1196	D5_bound_360		A2_bound_568	K2_bound_788	G1_bound_598	C1_bound_842	B1_bound_572	E1_bound_635
Group_1197	D5_bound_370	F1_bound_528	A2_bound_549	K2_bound_760	G1_bound_579	C1_bound_866	B1_bound_589	
Group_1198	D5_bound_1261		A2_bound_2261		G1_bound_2203;G1_bound_2204	C1_bound_2528	B1_bound_1966	E1_bound_2163
Group_1199	D5_bound_459		A2_bound_842	K2_bound_1024	G1_bound_752	C1_bound_1006	B1_bound_616	E1_bound_687
Group_1200	D5_bound_595	F1_bound_773	A2_bound_1074	K2_bound_1643	G1_bound_1208		B1_bound_918	E1_bound_1145
Group_1201	D5_bound_475	F1_bound_629	A2_bound_1048	K2_bound_1416	G1_bound_1063	C1_bound_1249		E1_bound_842
Group_1202		F1_bound_588;F1_bound_951	A2_bound_782	K2_bound_1313		C1_bound_942	B1_bound_656	E1_bound_730
Group_1203		F1_bound_59	A2_bound_86	K2_bound_127;K2_bound_128	G1_bound_122		B1_bound_71	E1_bound_95
Group_1204		F1_bound_598	A2_bound_771	K2_bound_1101	G1_bound_822	C1_bound_929	B1_bound_664	E1_bound_751
Group_1205		F1_bound_599	A2_bound_770		G1_bound_823;G1_bound_1993	C1_bound_928	B1_bound_665	E1_bound_752
